parcelid,Vacant,SOI,TAZ,MAZ,HH,HH_POP,HU,EMP,EMP_AGR,EMP_IND,EMP_RET,EMP_OFC,EMP_EDU,EMP_MED,EMP_OTH,EMP_FOO,EMP_GOV,ACRES,HUDEN,EMPDEN,DEVTYPE_LO,DEVTYPE_MI,DEVTYPE_HI,FMMP_P,FMMP_S,FMMP_L,FMMP_U,FMMP_G,TOD,Infill,Open_Space,SCORE_ADJ,COMMUNITY,DT,VMT_RES,VMT_COM,IDX_VMT,HU_SF,HU_MF,HU_OTH,PLANNED,GW_IDX,GrowthTier,CONSIDER,DEVTYPE,POP_Den,HU_Den,EMP_Den,Redev_Rate,HU_SF_P,HU_MF_P,HU_OTH_P,EDU_P,FOO_P,GOV_P,IND_P,MED_P,OFC_P,OTH_P,RET_P,HH_Size_Est,RU1_SMALL_P,RU1_CONV_P,RU1_LARGE_P,MU,Note,VacRate,HH_SIZE,SCHL_Factor,Net_Density,HU_NET,EMP_NET,NET_GROWTH,Developed,Incorporated,Cons_GW,Cons_F,IDX_Cons,IDX_Infill,IDX_Den,IDX_MU,IDX_SF,BASE_SCORE,HH_NET,POP_NET,HU_SF_NET,HU_MF_NET,HU_OTH_NET,EDU_NET,FOO_NET,GOV_NET,IND_NET,MED_NET,OFC_NET,OTH_NET,RET_NET,AGR_NET
13922,1,Clovis,202,1518,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.05841395200000001,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.0,0,476.0589789,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,0.24300204032000006,0.0,0.24300204032000006,0,1,1.0,1.0,1.0,0.9549186573011365,0.0356928356928357,False,1.0,4.071385671385672,0.2341998835132551,0.6216874219362349,0.24300204032000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13944,1,Clovis,202,1518,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.125977786,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.0,0,119.1168047,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,0.52406758976,0.0,0.52406758976,0,1,1.0,1.0,1.0,0.9887199995549244,0.0356928356928357,False,1.0,4.071385671385672,0.5050845182749795,1.3407551161677043,0.52406758976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13956,1,Clovis,202,1518,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.119853568,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.0,0,451.5619133,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,0.4985908428800001,0.0,0.4985908428800001,0,1,1.0,1.0,1.0,0.9572384551799242,0.0356928356928357,False,1.0,4.071385671385672,0.48053060447353396,1.2755763503174589,0.49859084288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13990,1,Clovis,202,1518,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.125322068,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.0,0,119.2456003,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,0.52133980288,0.0,0.52133980288,0,1,1.0,1.0,1.0,0.9887078030018941,0.0356928356928357,False,1.0,4.071385671385672,0.502455538828125,1.333776447219964,0.52133980288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14116,1,Clovis,202,1518,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.050513738,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.0,0,516.6161159,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,0.21013715008,0.0,0.21013715008,0,1,1.0,1.0,1.0,0.9510780193276516,0.0356928356928357,False,1.0,4.071385671385672,0.20252544384292104,0.5376071036861607,0.21013715008000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15266,1,Clovis,203,1533,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.505054808,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.0,0,175.96497140000002,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,2.10102800128,0.0,2.10102800128,0,1,1.0,1.0,1.0,0.9833366504356059,0.0356928356928357,False,1.0,4.071385671385672,2.024923381342344,5.375192240408936,2.10102800128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31505,1,Clovis,203,1533,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.160707615,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.0,0,175.9629965,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Suburban Residential ADU,25.69820688,7.72,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.55,0.3,0.15,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,7.72,1.2406627878,0.0,1.2406627878,0,1,1.0,1.0,1.0,0.9833368374526515,0.06623766623766622,False,1.0,4.132475332475332,1.1957228013368078,3.174065736336629,1.2406627878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29869,1,Clovis,214,15793,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.4869440820000001,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.0,0,104.9938909,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,2.0256873811200005,0.0,2.0256873811200005,0,1,1.0,1.0,1.0,0.9900573966950758,0.0356928356928357,False,1.0,4.071385671385672,1.9523117915711121,5.182443587547143,2.0256873811200005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15433,1,Clovis,202,1508,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.331096823,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.0,0,689.7939454,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,1.37736278368,0.0,1.37736278368,0,1,1.0,1.0,1.0,0.934678603655303,0.0356928356928357,False,1.0,4.071385671385672,1.3274711729521198,3.5237939439904333,1.37736278368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10974,1,Clovis,204,11670,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.165735976,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.0,0,0.922069166,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,0.6894616601600001,0.0,0.6894616601600001,0,1,1.0,1.0,1.0,0.9999126828441288,0.0356928356928357,False,1.0,4.071385671385672,0.6644875914773861,1.7638931815728836,0.6894616601600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
